"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"226",16,2005,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1204,1220,0,2,397,16,1686,3182,"Reg","Blmngtn","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1220,0,1220,2,0,5,1,"Y",100,16,"Normal"
"227",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","Mn","Unf","SBrkr","RL","WdShing","Wd Shng","Gd","WD",384,384,0,2,400,0,1687,9434,"IR1","Gilbert","SLvl",7,2004,2005,"Gd","PConc","Ex","Y",744,630,1374,2,1,6,1,"Y",100,0,"Normal"
"228",200,2004,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",868,868,0,2,436,0,1688,7984,"IR1","Gilbert","2Story",7,2004,2005,"Gd","PConc","Ex","Y",868,762,1630,2,1,7,1,"Y",120,48,"Normal"
"229",0,2004,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",846,846,0,2,434,0,1689,10125,"IR1","Gilbert","2Story",7,2004,2004,"Gd","PConc","Ex","Y",846,748,1594,2,1,7,1,"Y",300,48,"Normal"
"230",0,2003,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",130,782,1,2,400,652,1690,8965,"IR1","Gilbert","2Story",7,2003,2003,"Gd","PConc","Ex","Y",806,683,1489,2,1,8,1,"Y",0,75,"Normal"
"231",0,2003,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",204,698,1,2,393,494,1691,8174,"IR1","Gilbert","2Story",7,2003,2003,"Gd","PConc","Ex","Y",698,644,1342,2,1,7,1,"Y",100,56,"Normal"
"232",0,2002,"None","BuiltIn","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",219,870,1,3,644,651,1692,12891,"IR1","Gilbert","2Story",8,2002,2002,"Gd","PConc","Ex","Y",878,1126,2004,2,1,8,1,"Y",0,48,"Normal"
"233",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",30,384,0,2,400,241,1693,9734,"IR1","Gilbert","SLvl",7,2004,2004,"Gd","PConc","Ex","Y",744,630,1374,2,1,7,0,"Y",0,0,"Normal"
"234",0,2000,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",111,794,1,2,394,683,1694,8433,"IR1","Gilbert","2Story",6,2000,2000,"TA","PConc","Ex","Y",819,695,1514,2,1,7,1,"Y",0,72,"Normal"
"235",0,1999,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",384,384,0,2,400,0,1695,7750,"Reg","Gilbert","SLvl",7,1999,2000,"TA","PConc","Ex","Y",774,656,1430,2,1,7,1,"Y",0,0,"Normal"
"236",210,1999,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",264,1177,1,3,658,913,1696,15896,"IR2","Gilbert","2Story",7,1999,1999,"Gd","PConc","Ex","Y",1223,1089,2312,2,1,8,1,"Y",298,0,"Normal"
"237",0,1999,"None","BuiltIn","Fin","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",384,384,0,2,410,0,1697,7848,"IR1","Gilbert","SLvl",7,1999,1999,"TA","PConc","Ex","Y",774,656,1430,2,1,7,1,"Y",0,0,"Normal"
"238",150,2000,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",282,1455,1,3,810,1173,1698,12720,"Reg","NoRidge","2Story",8,2000,2000,"Gd","PConc","Ex","Y",1466,1221,2687,2,1,10,2,"Y",252,30,"Normal"
"239",634,1994,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",262,2024,1,3,815,236,1699,10750,"IR1","NoRidge","1Story",8,1994,1995,"Gd","PConc","Ex","Y",2063,0,2063,2,0,7,2,"Y",182,56,"Normal"
"240",286,1995,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",254,1070,1,2,647,816,1700,9085,"Reg","NoRidge","2Story",7,1995,1996,"Gd","PConc","Ex","Y",1094,967,2061,2,1,7,1,"Y",296,102,"Normal"
"241",372,1993,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",549,1173,1,2,623,624,1701,11692,"IR1","NoRidge","2Story",8,1993,1994,"Gd","PConc","Ex","Y",1215,1017,2232,2,1,8,1,"Y",173,165,"Normal"
"242",240,2008,"Stone","Attchd","RFn","TA","TA","Gd","TA","Mn","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1696,1696,0,3,972,0,1702,11194,"IR1","Somerst","1Story",8,2008,2008,"Gd","PConc","Ex","Y",1696,0,1696,2,0,7,0,"Y",120,56,"Normal"
"243",294,2008,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1614,1614,0,3,726,0,1703,10206,"Reg","Somerst","1Story",8,2008,2008,"Gd","PConc","Ex","Y",1658,0,1658,2,1,7,1,"Y",144,44,"Normal"
"244",260,2007,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",408,1702,1,3,844,1294,1704,10130,"Reg","Somerst","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1702,0,1702,2,0,7,1,"Y",0,69,"Normal"
"245",206,2006,"Stone","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1043,1422,0,2,492,379,1705,9139,"IR1","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1432,0,1432,2,0,7,1,"Y",297,50,"Normal"
"246",198,2005,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",300,2458,1,3,795,2158,1706,11128,"Reg","Somerst","1Story",9,2005,2006,"Ex","PConc","Ex","Y",2490,0,2490,2,0,9,2,"Y",70,226,"Normal"
"247",0,2008,"None","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1436,1436,0,2,529,0,1707,7993,"IR1","Somerst","1Story",7,2008,2009,"Gd","PConc","Ex","Y",1436,0,1436,2,0,6,0,"Y",0,121,"Partial"
"248",0,2008,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1402,1402,0,2,625,0,1708,8640,"Reg","Somerst","1Story",7,2008,2008,"Gd","PConc","Ex","Y",1402,0,1402,2,0,7,0,"Y",205,126,"Normal"
"249",120,2008,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1530,1530,0,3,984,0,1709,12606,"IR1","Somerst","1Story",9,2007,2008,"Gd","PConc","Ex","Y",1530,0,1530,2,0,7,1,"Y",212,136,"Normal"
"250",238,2006,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1348,1372,0,2,692,24,1710,7500,"Reg","Somerst","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1448,0,1448,2,0,6,1,"Y",0,140,"Normal"
"251",121,2006,"Stone","Attchd","Fin","TA","TA","Ex","Gd","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",218,900,1,3,782,682,1711,10603,"Reg","Somerst","2Story",8,2006,2006,"Gd","PConc","Ex","Y",909,886,1795,2,1,8,1,"Y",168,45,"Normal"
"252",288,2009,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1836,1836,0,2,517,0,1712,8125,"Reg","Somerst","1Story",8,2008,2009,"Gd","PConc","Ex","Y",1836,0,1836,2,0,8,1,"Y",0,175,"Partial"
"253",0,2006,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Ex","WD",222,1652,1,3,711,1430,1713,10625,"Reg","Somerst","1Story",7,2006,2007,"Gd","PConc","Ex","Y",1662,0,1662,2,0,8,1,"Y",168,120,"Normal"
"254",0,2003,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","Wd Shng","Gd","WD",422,1553,1,2,588,771,1714,8736,"IR1","Somerst","1Story",7,2003,2004,"Gd","PConc","Ex","Y",1553,0,1553,2,0,6,0,"Y",192,88,"Normal"
"255",0,2003,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",402,812,1,2,628,410,1715,8127,"IR1","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",812,841,1653,2,1,6,0,"Y",0,45,"Normal"
"256",0,2007,"None","Detchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1218,1218,0,2,576,0,1716,9605,"Reg","SawyerW","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1218,0,1218,1,1,6,0,"Y",0,178,"Normal"
"257",0,2006,"None","Detchd","RFn","TA","TA","Gd","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1087,1141,1,2,484,54,1717,7500,"Reg","SawyerW","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1141,0,1141,1,1,6,0,"Y",182,0,"Normal"
"258",0,NA,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1158,1158,0,0,0,0,1718,7500,"Reg","SawyerW","1Story",6,2004,2004,"TA","PConc","Ex","Y",1158,0,1158,1,1,5,0,"Y",0,50,"Normal"
"259",0,2004,"None","BuiltIn","RFn","TA","TA","Gd","TA","Gd","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",835,835,0,2,478,0,1719,10628,"IR1","SawyerW","2Story",7,2004,2004,"Gd","PConc","Ex","Y",871,941,1812,2,1,8,0,"Y",146,91,"Normal"
"260",264,2004,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Gd","BLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",222,1512,0,3,845,516,1720,10141,"IR1","SawyerW","1Story",8,2004,2004,"Gd","PConc","Ex","Y",1512,0,1512,2,0,6,0,"Y",210,36,"Normal"
"261",0,2005,"None","Detchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1114,1114,0,2,576,0,1721,13072,"Reg","SawyerW","1Story",7,2004,2005,"Gd","PConc","Ex","Y",1114,0,1114,1,1,6,0,"Y",248,102,"Normal"
"262",0,NA,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1114,1114,0,0,0,0,1722,13072,"Reg","SawyerW","1Story",5,2004,2004,"TA","PConc","Ex","Y",1114,0,1114,1,1,6,0,"Y",0,39,"Normal"
"263",0,2004,"None","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",278,1114,1,2,576,836,1723,12450,"Reg","SawyerW","1Story",5,2003,2004,"TA","PConc","Ex","Y",1114,0,1114,2,0,6,0,"Y",0,42,"Normal"
"264",140,2008,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1450,1450,0,3,788,0,1724,7328,"Reg","SawyerW","1Story",7,2008,2009,"Gd","PConc","Ex","Y",1450,0,1450,2,0,6,0,"Y",0,93,"Partial"
"265",132,1997,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",276,913,1,2,559,637,1725,11492,"IR1","SawyerW","2Story",7,1996,1997,"Gd","PConc","Ex","Y",913,1209,2122,2,1,8,1,"Y",0,74,"Normal"
"266",0,1992,"None","Attchd","RFn","TA","TA","Gd","Gd","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",400,816,0,2,528,52,1726,7703,"Reg","SawyerW","2Story",6,1992,1992,"Gd","PConc","Ex","Y",833,897,1730,2,1,6,0,"Y",0,91,"Normal"
"267",0,1990,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Plywood","ImStucc","Gd","WD",1332,1332,0,2,542,0,1727,7175,"Reg","SawyerW","1Story",6,1990,1991,"Gd","PConc","Gd","Y",1332,0,1332,2,0,5,0,"Y",0,60,"Normal"
"268",0,1994,"None","Attchd","RFn","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",122,754,1,2,495,36,1728,9109,"Reg","SawyerW","2Story",7,1994,1994,"Gd","PConc","Ex","Y",754,786,1540,2,1,6,0,"Y",140,32,"Normal"
"269",141,1986,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",345,676,0,2,465,331,1729,10274,"IR1","SawyerW","2Story",6,1986,1986,"TA","CBlock","TA","Y",698,702,1400,2,1,6,0,"Y",0,48,"Normal"
"270",0,1981,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Shng","TA","WD",0,0,0,2,612,0,1730,8250,"Reg","SawyerW","2Story",6,1981,1981,"TA","Slab","TA","Y",964,918,1882,2,0,8,2,"Y",0,0,"Normal"
"271",0,1969,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","HdBoard","Plywood","TA","WD",28,980,1,2,400,68,1731,9750,"IR1","Sawyer","1Story",5,1962,1962,"TA","CBlock","Gd","Y",980,0,980,1,0,5,0,"Y",0,28,"Normal"
"272",0,1982,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",204,864,1,2,732,660,1732,8499,"IR1","Sawyer","1Story",5,1961,1961,"TA","CBlock","Ex","Y",864,0,864,1,0,5,0,"Y",0,312,"Normal"
"273",0,1961,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Plywood","TA","WD",0,864,0,1,440,864,1733,9079,"IR1","Sawyer","1Story",5,1961,1961,"TA","CBlock","TA","Y",864,0,864,1,0,5,0,"Y",158,0,"Normal"
"274",0,1965,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","Plywood","TA","Oth",480,1024,0,1,288,544,1734,9316,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","Gd","Y",1020,0,1020,2,0,5,0,"Y",171,0,"Family"
"275",0,1963,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",288,912,1,1,300,624,1735,7791,"IR1","Sawyer","1Story",5,1963,1995,"Gd","CBlock","Ex","Y",912,0,912,1,0,6,0,"Y",0,0,"Normal"
"276",60,1962,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",182,912,0,1,252,140,1736,7150,"Reg","Sawyer","1Story",5,1962,1962,"TA","CBlock","Gd","Y",912,0,912,1,0,6,0,"Y",0,0,"Normal"
"277",115,1980,"BrkFace","Attchd","RFn","TA","TA","Gd","Gd","Gd","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",189,2014,1,3,864,1733,1737,15676,"IR1","Veenker","1Story",8,1980,1980,"Gd","CBlock","Gd","Y",2014,0,2014,2,0,6,2,"Y",462,0,"Normal"
"278",196,1991,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",158,975,0,2,524,601,1738,11949,"Reg","NoRidge","2Story",7,1991,2008,"Gd","PConc","Ex","Y",975,780,1755,2,1,7,1,"Y",502,60,"Normal"
"279",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",1376,1376,0,3,704,0,1739,2880,"Reg","Somerst","2Story",7,2004,2005,"Gd","PConc","Ex","Y",1376,1629,3005,2,1,9,1,"Y",0,177,"Normal"
"280",280,2008,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1726,1726,0,2,561,0,1740,3830,"IR1","Somerst","1Story",6,2008,2008,"Gd","PConc","Ex","Y",1726,0,1726,2,1,6,1,"Y",0,254,"Partial"
"281",252,2008,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",183,1145,1,2,641,962,1741,4217,"IR1","Somerst","1Story",6,2008,2008,"Gd","PConc","Ex","Y",1256,0,1256,1,1,5,1,"Y",0,169,"Normal"
"282",513,2000,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",249,756,1,2,440,507,1742,2998,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",756,756,1512,2,1,4,0,"Y",0,32,"Normal"
"283",218,1999,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",142,691,1,2,506,549,1743,3768,"Reg","Somerst","2Story",7,1999,1999,"Gd","PConc","Ex","Y",713,739,1452,2,1,6,0,"Y",0,34,"Normal"
"284",450,1977,"BrkFace","Attchd","Fin","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",306,1694,1,2,642,1252,1744,14694,"IR1","Veenker","1Story",8,1977,2008,"Ex","CBlock","Ex","Y",1694,0,1694,2,0,5,1,"Y",501,120,"Normal"
"285",0,1981,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","LwQ","SBrkr","RL","BrkFace","BrkFace","Gd","WD",1619,1740,0,2,540,121,1745,15417,"Reg","Veenker","1Story",7,1981,1981,"Gd","CBlock","TA","Y",1740,0,1740,1,1,7,0,"Y",228,20,"Normal"
"286",200,1976,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",392,392,0,2,527,0,1746,9600,"Reg","Veenker","SLvl",8,1976,1976,"Gd","CBlock","Ex","Y",1487,1012,2499,2,1,5,1,"Y",0,64,"Abnorml"
"287",0,1974,"None","Attchd","RFn","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",150,752,0,2,784,560,1747,12732,"IR1","NWAmes","2Story",7,1974,1974,"TA","CBlock","TA","Y",1285,782,2067,2,1,7,2,"Y",297,40,"Normal"
"288",256,1967,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Gd","WD",932,932,0,2,515,0,1748,10400,"Reg","NWAmes","2Story",6,1967,1997,"TA","PConc","Gd","Y",1271,1369,2640,2,1,8,1,"Y",0,120,"Normal"
"289",128,1969,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",588,1288,0,2,502,553,1749,9600,"Reg","NWAmes","1Story",5,1969,1969,"TA","CBlock","TA","Y",1336,0,1336,2,0,6,1,"Y",312,11,"Normal"
"290",200,1969,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",261,1216,1,1,336,955,1750,9000,"Reg","NWAmes","1Story",6,1969,1969,"TA","CBlock","TA","Y",1216,0,1216,1,0,5,0,"Y",0,0,"Abnorml"
"291",283,1977,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",476,908,0,2,520,432,1751,13774,"IR1","NWAmes","2Story",7,1977,1992,"TA","PConc","Ex","Y",1316,972,2288,1,2,8,2,"Y",321,72,"Normal"
"292",0,1967,"None","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",216,864,0,1,312,648,1752,7130,"Reg","NAmes","1Story",5,1967,1967,"TA","PConc","TA","Y",864,0,864,1,0,5,0,"Y",0,0,"Normal"
"293",0,1967,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","COD",1568,1568,0,2,440,0,1753,9600,"Reg","NAmes","1Story",5,1967,1967,"TA","CBlock","TA","Y",1568,0,1568,1,1,7,0,"Y",160,40,"Normal"
"294",252,1974,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","COD",467,1165,0,2,498,698,1754,9600,"Reg","NWAmes","2Story",7,1974,1974,"TA","CBlock","Gd","Y",1165,896,2061,2,1,8,1,"Y",0,77,"Abnorml"
"295",509,1971,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",270,1232,0,2,495,962,1755,16500,"Reg","NWAmes","SFoyer",6,1971,1971,"TA","CBlock","Fa","Y",1320,0,1320,2,0,5,1,"Y",0,20,"Normal"
"296",0,1988,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",160,894,1,2,396,734,1756,7436,"Reg","NAmes","1Story",4,1960,1960,"TA","CBlock","Gd","Y",894,0,894,1,0,5,1,"Y",0,0,"Normal"
"297",0,1960,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",461,864,0,1,308,403,1757,8125,"Reg","NAmes","1Story",5,1959,1959,"TA","CBlock","Ex","Y",864,0,864,1,0,5,0,"Y",0,0,"Normal"
"298",160,1982,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",265,1040,1,3,768,775,1758,9450,"IR1","NAmes","1Story",4,1957,1957,"TA","CBlock","TA","Y",1362,0,1362,1,0,6,1,"Y",0,0,"Normal"
"299",70,1956,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",222,1048,1,2,576,625,1759,13495,"IR1","NAmes","1Story",5,1956,1956,"TA","CBlock","Fa","Y",1728,0,1728,2,0,7,1,"Y",0,99,"Normal"
"300",217,1961,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",491,1313,1,2,610,310,1760,9350,"Reg","NAmes","1Story",5,1961,1995,"TA","CBlock","TA","Y",1313,0,1313,1,1,6,1,"Y",172,28,"Normal"
"301",144,1964,"Stone","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",294,1292,1,2,520,998,1761,10500,"IR1","NAmes","1Story",5,1964,1964,"TA","CBlock","TA","Y",1292,0,1292,1,1,6,2,"Y",0,32,"Abnorml"
"302",0,1965,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",356,744,0,2,549,388,1762,8970,"IR1","NAmes","2Story",5,1965,1965,"TA","CBlock","TA","Y",825,1315,2140,2,1,7,1,"Y",0,40,"Normal"
"303",90,1961,"BrkFace","BuiltIn","Fin","TA","TA","TA","TA","Gd","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",640,1208,1,2,368,568,1763,11475,"Reg","NAmes","SLvl",6,1961,1961,"TA","CBlock","Ex","Y",1576,0,1576,1,0,7,1,"Y",85,0,"Normal"
"304",0,1955,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",613,960,1,1,330,100,1764,9768,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Gd","Y",960,0,960,1,0,5,0,"Y",0,70,"Normal"
"305",0,1967,"None","Attchd","Unf","Gd","TA","TA","TA","No","Rec","SBrkr","RL","BrkComm","Brk Cmn","TA","WD",507,1680,1,2,550,1173,1765,9900,"Reg","NAmes","1Story",6,1967,1967,"Gd","CBlock","TA","Y",1691,0,1691,1,0,5,0,"Y",0,67,"Normal"
"306",3,1961,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",141,1453,1,2,530,1312,1766,10573,"IR1","NAmes","1Story",6,1961,1961,"TA","CBlock","Ex","Y",1453,0,1453,2,0,6,1,"Y",0,49,"Normal"
"307",210,1966,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",175,1562,1,2,542,1387,1767,14695,"IR1","NAmes","1Story",6,1966,2008,"TA","CBlock","Gd","Y",1567,0,1567,2,0,5,2,"Y",0,110,"Normal"
"308",164,1956,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",313,1169,1,1,286,856,1768,8760,"Reg","NAmes","1Story",5,1956,1956,"Gd","CBlock","TA","Y",1144,0,1144,1,0,6,0,"Y",257,0,"Normal"
"309",128,1960,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",785,1329,0,2,441,544,1769,12285,"IR1","NAmes","1Story",7,1960,1960,"TA","CBlock","Gd","Y",1329,0,1329,1,1,5,2,"Y",0,0,"Normal"
"310",0,1959,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",280,988,1,1,297,708,1770,9240,"IR1","NAmes","1Story",6,1959,1998,"Gd","CBlock","TA","Y",988,0,988,2,0,6,0,"Y",156,0,"Normal"
"311",0,1956,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","BrkFace","TA","COD",565,1202,0,1,304,435,1771,8750,"Reg","NAmes","1Story",5,1956,1956,"TA","CBlock","TA","Y",1202,0,1202,1,0,6,0,"Y",0,35,"Abnorml"
"312",0,1955,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","AsbShng","AsbShng","Gd","WD",727,1382,0,1,350,172,1772,8750,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Gd","Y",1382,0,1382,1,0,6,0,"Y",280,0,"Normal"
